"","spatial_distribution","density_cat","intensity","predicted","rse","group","rese","search_method"
"288","One shore only","common",439.393939393939,3.84385410353604,19.9879848663989,NA,NA,"SRS"
"289","One shore only","common",444.444444444444,3.82008107262171,19.9879848663989,NA,NA,"SRS"
"290","One shore only","common",449.494949494949,3.79672121870086,19.9879848663989,NA,NA,"SRS"
"291","One shore only","common",454.545454545455,3.77376283806425,19.9879848663989,NA,NA,"SRS"
"292","One shore only","common",459.59595959596,3.75119468381153,19.9879848663989,NA,NA,"SRS"
"293","One shore only","common",464.646464646465,3.72900594323792,19.9879848663989,NA,NA,"SRS"
"294","One shore only","common",469.69696969697,3.70718621657196,19.9879848663989,NA,NA,"SRS"
"295","One shore only","common",474.747474747475,3.68572549697012,19.9879848663989,NA,NA,"SRS"
"296","One shore only","common",479.79797979798,3.66461415168147,19.9879848663989,NA,NA,"SRS"
"297","One shore only","common",484.848484848485,3.64384290430252,19.9879848663989,NA,NA,"SRS"
"298","One shore only","common",489.89898989899,3.62340281804845,19.9879848663989,NA,NA,"SRS"
"299","One shore only","common",494.949494949495,3.60328527997279,19.9879848663989,NA,NA,"SRS"
"300","One shore only","common",500,3.58348198607266,19.9879848663989,NA,NA,"SRS"
"301","One shore only","rare",0,144.330806643111,146.80585261962,NA,NA,"SRS"
"302","One shore only","rare",5.05050505050505,142.970836967326,146.533141270301,NA,NA,"SRS"
"303","One shore only","rare",10.1010101010101,121.585554747149,146.533141270301,NA,NA,"SRS"
"304","One shore only","rare",15.1515151515152,109.075966581007,146.533141270301,NA,NA,"SRS"
"305","One shore only","rare",20.2020202020202,100.200272526973,146.533141270301,NA,NA,"SRS"
"306","One shore only","rare",25.2525252525253,93.3157493632024,146.533141270301,NA,NA,"SRS"
"307","One shore only","rare",30.3030303030303,87.6906843608302,146.533141270301,NA,NA,"SRS"
"308","One shore only","rare",35.3535353535353,82.9347596669217,146.533141270301,NA,NA,"SRS"
"309","One shore only","rare",40.4040404040404,78.8149903067956,146.533141270301,NA,NA,"SRS"
"310","One shore only","rare",45.4545454545455,75.1810961946878,146.533141270301,NA,NA,"SRS"
"311","One shore only","rare",50.5050505050505,71.9304671430255,146.533141270301,NA,NA,"SRS"
"312","One shore only","rare",55.5555555555556,68.9899154813644,146.533141270301,NA,NA,"SRS"
"313","One shore only","rare",60.6060606060606,66.3054021406533,146.533141270301,NA,NA,"SRS"
"314","One shore only","rare",65.6565656565656,63.8358892561272,146.533141270301,NA,NA,"SRS"
"315","One shore only","rare",70.7070707070707,61.5494774467448,146.533141270301,NA,NA,"SRS"
"316","One shore only","rare",75.7575757575758,59.4208789768832,146.533141270301,NA,NA,"SRS"
"317","One shore only","rare",80.8080808080808,57.4297080866187,146.533141270301,NA,NA,"SRS"
"318","One shore only","rare",85.8585858585859,55.5592905427017,146.533141270301,NA,NA,"SRS"
"319","One shore only","rare",90.9090909090909,53.7958139745109,146.533141270301,NA,NA,"SRS"
"320","One shore only","rare",95.959595959596,52.127708241481,146.533141270301,NA,NA,"SRS"
"321","One shore only","rare",101.010101010101,50.5451849228486,146.533141270301,NA,NA,"SRS"
"322","One shore only","rare",106.060606060606,49.0398892806025,146.533141270301,NA,NA,"SRS"
"323","One shore only","rare",111.111111111111,47.6046332611875,146.533141270301,NA,NA,"SRS"
"324","One shore only","rare",116.161616161616,46.2331878965917,146.533141270301,NA,NA,"SRS"
"325","One shore only","rare",121.212121212121,44.9201199204764,146.533141270301,NA,NA,"SRS"
"326","One shore only","rare",126.262626262626,43.6606617590785,146.533141270301,NA,NA,"SRS"
"327","One shore only","rare",131.313131313131,42.4506070359504,146.533141270301,NA,NA,"SRS"
"328","One shore only","rare",136.363636363636,41.2862258083686,146.533141270301,NA,NA,"SRS"
"329","One shore only","rare",141.414141414141,40.164195226568,146.533141270301,NA,NA,"SRS"
"330","One shore only","rare",146.464646464646,39.0815423662674,146.533141270301,NA,NA,"SRS"
"331","One shore only","rare",151.515151515152,38.0355967567062,146.533141270301,NA,NA,"SRS"
"332","One shore only","rare",156.565656565657,37.0239506955439,146.533141270301,NA,NA,"SRS"
"333","One shore only","rare",161.616161616162,36.0444258664419,146.533141270301,NA,NA,"SRS"
"334","One shore only","rare",166.666666666667,35.0950450950451,146.533141270301,NA,NA,"SRS"
"335","One shore only","rare",171.717171717172,34.1740083225248,146.533141270301,NA,NA,"SRS"
"336","One shore only","rare",176.767676767677,33.2796720627978,146.533141270301,NA,NA,"SRS"
"337","One shore only","rare",181.818181818182,32.410531754334,146.533141270301,NA,NA,"SRS"
"338","One shore only","rare",186.868686868687,31.5652065305009,146.533141270301,NA,NA,"SRS"
"339","One shore only","rare",191.919191919192,30.7424260213041,146.533141270301,NA,NA,"SRS"
"340","One shore only","rare",196.969696969697,29.941018869808,146.533141270301,NA,NA,"SRS"
"341","One shore only","rare",202.020202020202,29.1599027026717,146.533141270301,NA,NA,"SRS"
"342","One shore only","rare",207.070707070707,28.3980753392941,146.533141270301,NA,NA,"SRS"
"343","One shore only","rare",212.121212121212,27.6546070604256,146.533141270301,NA,NA,"SRS"
"344","One shore only","rare",217.171717171717,26.928633786623,146.533141270301,NA,NA,"SRS"
"345","One shore only","rare",222.222222222222,26.2193510410106,146.533141270301,NA,NA,"SRS"
"346","One shore only","rare",227.272727272727,25.5260085905639,146.533141270301,NA,NA,"SRS"
"347","One shore only","rare",232.323232323232,24.8479056764148,146.533141270301,NA,NA,"SRS"
"348","One shore only","rare",237.373737373737,24.1843867571518,146.533141270301,NA,NA,"SRS"
"349","One shore only","rare",242.424242424242,23.5348377002995,146.533141270301,NA,NA,"SRS"
"350","One shore only","rare",247.474747474747,22.8986823665172,146.533141270301,NA,NA,"SRS"
"351","One shore only","rare",252.525252525253,22.2753795389016,146.533141270301,NA,NA,"SRS"
"352","One shore only","rare",257.575757575758,21.6644201563824,146.533141270301,NA,NA,"SRS"
"353","One shore only","rare",262.626262626263,21.0653248157735,146.533141270301,NA,NA,"SRS"
"354","One shore only","rare",267.676767676768,20.4776415117684,146.533141270301,NA,NA,"SRS"
"355","One shore only","rare",272.727272727273,19.9009435881917,146.533141270301,NA,NA,"SRS"
"356","One shore only","rare",277.777777777778,19.3348278772404,146.533141270301,NA,NA,"SRS"
"357","One shore only","rare",282.828282828283,18.7789130063911,146.533141270301,NA,NA,"SRS"
"358","One shore only","rare",287.878787878788,18.2328378551617,146.533141270301,NA,NA,"SRS"
"359","One shore only","rare",292.929292929293,17.6962601460905,146.533141270301,NA,NA,"SRS"
"360","One shore only","rare",297.979797979798,17.1688551561614,146.533141270301,NA,NA,"SRS"
"361","One shore only","rare",303.030303030303,16.6503145365294,146.533141270301,NA,NA,"SRS"
"362","One shore only","rare",308.080808080808,16.1403452298035,146.533141270301,NA,NA,"SRS"
"363","One shore only","rare",313.131313131313,15.638668475367,146.533141270301,NA,NA,"SRS"
"364","One shore only","rare",318.181818181818,15.1450188942833,146.533141270301,NA,NA,"SRS"
"365","One shore only","rare",323.232323232323,14.6591436462649,146.533141270301,NA,NA,"SRS"
"366","One shore only","rare",328.282828282828,14.1808016520033,146.533141270301,NA,NA,"SRS"
"367","One shore only","rare",333.333333333333,13.7097628748682,146.533141270301,NA,NA,"SRS"
"368","One shore only","rare",338.383838383838,13.2458076566225,146.533141270301,NA,NA,"SRS"
"369","One shore only","rare",343.434343434343,12.7887261023479,146.533141270301,NA,NA,"SRS"
"370","One shore only","rare",348.484848484848,12.3383175102724,146.533141270301,NA,NA,"SRS"
"371","One shore only","rare",353.535353535354,11.8943898426209,146.533141270301,NA,NA,"SRS"
"372","One shore only","rare",358.585858585859,11.4567592339988,146.533141270301,NA,NA,"SRS"
"373","One shore only","rare",363.636363636364,11.0252495341572,146.533141270301,NA,NA,"SRS"
"374","One shore only","rare",368.686868686869,10.5996918822952,146.533141270301,NA,NA,"SRS"
"375","One shore only","rare",373.737373737374,10.179924310324,146.533141270301,NA,NA,"SRS"
"376","One shore only","rare",378.787878787879,9.76579137275925,146.533141270301,NA,NA,"SRS"
"377","One shore only","rare",383.838383838384,9.35714380112719,146.533141270301,NA,NA,"SRS"
"378","One shore only","rare",388.888888888889,8.95383818095979,146.533141270301,NA,NA,"SRS"
"379","One shore only","rare",393.939393939394,8.55573664963109,146.533141270301,NA,NA,"SRS"
"380","One shore only","rare",398.989898989899,8.16270661344112,146.533141270301,NA,NA,"SRS"
"381","One shore only","rare",404.040404040404,7.77462048249481,146.533141270301,NA,NA,"SRS"
"382","One shore only","rare",409.090909090909,7.39135542204932,146.533141270301,NA,NA,"SRS"
"383","One shore only","rare",414.141414141414,7.01279311911725,146.533141270301,NA,NA,"SRS"
"384","One shore only","rare",419.191919191919,6.63881956321632,146.533141270301,NA,NA,"SRS"
"385","One shore only","rare",424.242424242424,6.26932484024871,146.533141270301,NA,NA,"SRS"
"386","One shore only","rare",429.292929292929,5.90420293857778,146.533141270301,NA,NA,"SRS"
"387","One shore only","rare",434.343434343434,5.54335156644612,146.533141270301,NA,NA,"SRS"
"388","One shore only","rare",439.393939393939,5.18667197994816,146.533141270301,NA,NA,"SRS"
"389","One shore only","rare",444.444444444444,4.83406882083366,146.533141270301,NA,NA,"SRS"
"390","One shore only","rare",449.494949494949,4.4854499634755,146.533141270301,NA,NA,"SRS"
"391","One shore only","rare",454.545454545455,4.14072637038703,146.533141270301,NA,NA,"SRS"
"392","One shore only","rare",459.59595959596,3.79981195572265,146.533141270301,NA,NA,"SRS"
"393","One shore only","rare",464.646464646465,3.46262345623788,146.533141270301,NA,NA,"SRS"
"394","One shore only","rare",469.69696969697,3.12908030922466,146.533141270301,NA,NA,"SRS"
"395","One shore only","rare",474.747474747475,2.79910453697485,146.533141270301,NA,NA,"SRS"
"396","One shore only","rare",479.79797979798,2.47262063735707,146.533141270301,NA,NA,"SRS"
"397","One shore only","rare",484.848484848485,2.14955548012261,146.533141270301,NA,NA,"SRS"
"398","One shore only","rare",489.89898989899,1.82983820858479,146.533141270301,NA,NA,"SRS"
"399","One shore only","rare",494.949494949495,1.51340014634027,146.533141270301,NA,NA,"SRS"
"400","One shore only","rare",500,1.20017470872585,146.533141270301,NA,NA,"SRS"
"401","One shore; 2 additional","common",0,Inf,17.8015437812624,NA,NA,"SRS"
"402","One shore; 2 additional","common",5.05050505050505,38.3549365007188,17.8015437812624,NA,NA,"SRS"
"403","One shore; 2 additional","common",10.1010101010101,26.8009878622302,17.8015437812624,NA,NA,"SRS"
"404","One shore; 2 additional","common",15.1515151515152,21.7314856275071,17.8015437812624,NA,NA,"SRS"
"405","One shore; 2 additional","common",20.2020202020202,18.7275228673093,17.8015437812624,NA,NA,"SRS"
"406","One shore; 2 additional","common",25.2525252525253,16.686514857567,17.8015437812624,NA,NA,"SRS"
"407","One shore; 2 additional","common",30.3030303030303,15.1851452685923,17.8015437812624,NA,NA,"SRS"
"408","One shore; 2 additional","common",35.3535353535353,14.0216466670363,17.8015437812624,NA,NA,"SRS"
"409","One shore; 2 additional","common",40.4040404040404,13.0860890109149,17.8015437812624,NA,NA,"SRS"
"410","One shore; 2 additional","common",45.4545454545455,12.3128209994481,17.8015437812624,NA,NA,"SRS"
"411","One shore; 2 additional","common",50.5050505050505,11.6599093353262,17.8015437812624,NA,NA,"SRS"
"412","One shore; 2 additional","common",55.5555555555556,11.0991554976608,17.8015437812624,NA,NA,"SRS"
"413","One shore; 2 additional","common",60.6060606060606,10.6108087031279,17.8015437812624,NA,NA,"SRS"
"414","One shore; 2 additional","common",65.6565656565656,10.1805699597357,17.8015437812624,NA,NA,"SRS"
"415","One shore; 2 additional","common",70.7070707070707,9.79779961634608,17.8015437812624,NA,NA,"SRS"
"416","One shore; 2 additional","common",75.7575757575758,9.4543959887303,17.8015437812624,NA,NA,"SRS"
"417","One shore; 2 additional","common",80.8080808080808,9.14406709391946,17.8015437812624,NA,NA,"SRS"
"418","One shore; 2 additional","common",85.8585858585859,8.86184241068215,17.8015437812624,NA,NA,"SRS"
"419","One shore; 2 additional","common",90.9090909090909,8.6037364746996,17.8015437812624,NA,NA,"SRS"
"420","One shore; 2 additional","common",95.959595959596,8.366511502028,17.8015437812624,NA,NA,"SRS"
"421","One shore; 2 additional","common",101.010101010101,8.14750634680169,17.8015437812624,NA,NA,"SRS"
"422","One shore; 2 additional","common",106.060606060606,7.94451095005654,17.8015437812624,NA,NA,"SRS"
"423","One shore; 2 additional","common",111.111111111111,7.75567264381305,17.8015437812624,NA,NA,"SRS"
"424","One shore; 2 additional","common",116.161616161616,7.57942518208736,17.8015437812624,NA,NA,"SRS"
"425","One shore; 2 additional","common",121.212121212121,7.41443426078013,17.8015437812624,NA,NA,"SRS"
"426","One shore; 2 additional","common",126.262626262626,7.25955518363549,17.8015437812624,NA,NA,"SRS"
"427","One shore; 2 additional","common",131.313131313131,7.11379959959906,17.8015437812624,NA,NA,"SRS"
"428","One shore; 2 additional","common",136.363636363636,6.97630910113905,17.8015437812624,NA,NA,"SRS"
"429","One shore; 2 additional","common",141.414141414141,6.84633407199966,17.8015437812624,NA,NA,"SRS"
"430","One shore; 2 additional","common",146.464646464646,6.72321659429215,17.8015437812624,NA,NA,"SRS"
"431","One shore; 2 additional","common",151.515151515152,6.60637652558568,17.8015437812624,NA,NA,"SRS"
"432","One shore; 2 additional","common",156.565656565657,6.49530007409685,17.8015437812624,NA,NA,"SRS"
"433","One shore; 2 additional","common",161.616161616162,6.38953035917452,17.8015437812624,NA,NA,"SRS"
"434","One shore; 2 additional","common",166.666666666667,6.28865956199306,17.8015437812624,NA,NA,"SRS"
"435","One shore; 2 additional","common",171.717171717172,6.19232235937185,17.8015437812624,NA,NA,"SRS"
"436","One shore; 2 additional","common",176.767676767677,6.10019040007201,17.8015437812624,NA,NA,"SRS"
"437","One shore; 2 additional","common",181.818181818182,6.0119676335256,17.8015437812624,NA,NA,"SRS"
"438","One shore; 2 additional","common",186.868686868687,5.92738633982755,17.8015437812624,NA,NA,"SRS"
"439","One shore; 2 additional","common",191.919191919192,5.8462037399243,17.8015437812624,NA,NA,"SRS"
"440","One shore; 2 additional","common",196.969696969697,5.76819908841931,17.8015437812624,NA,NA,"SRS"
"441","One shore; 2 additional","common",202.020202020202,5.69317116986969,17.8015437812624,NA,NA,"SRS"
"442","One shore; 2 additional","common",207.070707070707,5.62093613404448,17.8015437812624,NA,NA,"SRS"
"443","One shore; 2 additional","common",212.121212121212,5.5513256172339,17.8015437812624,NA,NA,"SRS"
"444","One shore; 2 additional","common",217.171717171717,5.48418510600295,17.8015437812624,NA,NA,"SRS"
"445","One shore; 2 additional","common",222.222222222222,5.41937250727474,17.8015437812624,NA,NA,"SRS"
"446","One shore; 2 additional","common",227.272727272727,5.35675689469603,17.8015437812624,NA,NA,"SRS"
"447","One shore; 2 additional","common",232.323232323232,5.29621740617399,17.8015437812624,NA,NA,"SRS"
"448","One shore; 2 additional","common",237.373737373737,5.2376422715113,17.8015437812624,NA,NA,"SRS"
"449","One shore; 2 additional","common",242.424242424242,5.18092795238359,17.8015437812624,NA,NA,"SRS"
"450","One shore; 2 additional","common",247.474747474747,5.12597837964161,17.8015437812624,NA,NA,"SRS"
"451","One shore; 2 additional","common",252.525252525253,5.07270427518916,17.8015437812624,NA,NA,"SRS"
"452","One shore; 2 additional","common",257.575757575758,5.02102254757646,17.8015437812624,NA,NA,"SRS"
"453","One shore; 2 additional","common",262.626262626263,4.97085575202605,17.8015437812624,NA,NA,"SRS"
"454","One shore; 2 additional","common",267.676767676768,4.92213160693101,17.8015437812624,NA,NA,"SRS"
"455","One shore; 2 additional","common",272.727272727273,4.87478255997867,17.8015437812624,NA,NA,"SRS"
"456","One shore; 2 additional","common",277.777777777778,4.82874539799308,17.8015437812624,NA,NA,"SRS"
"457","One shore; 2 additional","common",282.828282828283,4.78396089538558,17.8015437812624,NA,NA,"SRS"
"458","One shore; 2 additional","common",287.878787878788,4.74037349678019,17.8015437812624,NA,NA,"SRS"
"459","One shore; 2 additional","common",292.929292929293,4.69793102995728,17.8015437812624,NA,NA,"SRS"
"460","One shore; 2 additional","common",297.979797979798,4.65658444575244,17.8015437812624,NA,NA,"SRS"
"461","One shore; 2 additional","common",303.030303030303,4.61628758197073,17.8015437812624,NA,NA,"SRS"
"462","One shore; 2 additional","common",308.080808080808,4.57699694874005,17.8015437812624,NA,NA,"SRS"
"463","One shore; 2 additional","common",313.131313131313,4.53867153304112,17.8015437812624,NA,NA,"SRS"
"464","One shore; 2 additional","common",318.181818181818,4.50127262042244,17.8015437812624,NA,NA,"SRS"
"465","One shore; 2 additional","common",323.232323232323,4.46476363214362,17.8015437812624,NA,NA,"SRS"
"466","One shore; 2 additional","common",328.282828282828,4.42910997619422,17.8015437812624,NA,NA,"SRS"
"467","One shore; 2 additional","common",333.333333333333,4.39427891081283,17.8015437812624,NA,NA,"SRS"
