"","spatial_distribution","density_cat","intensity","predicted","rse","search_method"
"320","One shore only","rare",95.959595959596,0.0447369299754345,0.126158026409708,"QTS"
"321","One shore only","rare",101.010101010101,0.0473640262055251,0.126158026409708,"QTS"
"322","One shore only","rare",106.060606060606,0.0499818195556141,0.126158026409708,"QTS"
"323","One shore only","rare",111.111111111111,0.0525903100257014,0.126158026409708,"QTS"
"324","One shore only","rare",116.161616161616,0.0551894976157871,0.126158026409708,"QTS"
"325","One shore only","rare",121.212121212121,0.0577793823258711,0.126158026409708,"QTS"
"326","One shore only","rare",126.262626262626,0.0603599641559535,0.126158026409708,"QTS"
"327","One shore only","rare",131.313131313131,0.0629312431060343,0.126158026409708,"QTS"
"328","One shore only","rare",136.363636363636,0.0654932191761134,0.126158026409708,"QTS"
"329","One shore only","rare",141.414141414141,0.0680458923661908,0.126158026409708,"QTS"
"330","One shore only","rare",146.464646464646,0.0705892626762666,0.126158026409708,"QTS"
"331","One shore only","rare",151.515151515152,0.0731233301063408,0.126158026409708,"QTS"
"332","One shore only","rare",156.565656565657,0.0756480946564133,0.126158026409708,"QTS"
"333","One shore only","rare",161.616161616162,0.0781635563264841,0.126158026409708,"QTS"
"334","One shore only","rare",166.666666666667,0.0806697151165534,0.126158026409708,"QTS"
"335","One shore only","rare",171.717171717172,0.0831665710266209,0.126158026409708,"QTS"
"336","One shore only","rare",176.767676767677,0.0856541240566868,0.126158026409708,"QTS"
"337","One shore only","rare",181.818181818182,0.0881323742067511,0.126158026409708,"QTS"
"338","One shore only","rare",186.868686868687,0.0906013214768137,0.126158026409708,"QTS"
"339","One shore only","rare",191.919191919192,0.0930609658668747,0.126158026409708,"QTS"
"340","One shore only","rare",196.969696969697,0.0955113073769341,0.126158026409708,"QTS"
"341","One shore only","rare",202.020202020202,0.0979523460069917,0.126158026409708,"QTS"
"342","One shore only","rare",207.070707070707,0.100384081757048,0.126158026409708,"QTS"
"343","One shore only","rare",212.121212121212,0.102806514627102,0.126158026409708,"QTS"
"344","One shore only","rare",217.171717171717,0.105219644617155,0.126158026409708,"QTS"
"345","One shore only","rare",222.222222222222,0.107623471727206,0.126158026409708,"QTS"
"346","One shore only","rare",227.272727272727,0.110017995957255,0.126158026409708,"QTS"
"347","One shore only","rare",232.323232323232,0.112403217307303,0.126158026409708,"QTS"
"348","One shore only","rare",237.373737373737,0.114779135777349,0.126158026409708,"QTS"
"349","One shore only","rare",242.424242424242,0.117145751367394,0.126158026409708,"QTS"
"350","One shore only","rare",247.474747474747,0.119503064077437,0.126158026409708,"QTS"
"351","One shore only","rare",252.525252525253,0.121851073907478,0.126158026409708,"QTS"
"352","One shore only","rare",257.575757575758,0.124189780857518,0.126158026409708,"QTS"
"353","One shore only","rare",262.626262626263,0.126519184927555,0.126158026409708,"QTS"
"354","One shore only","rare",267.676767676768,0.128839286117592,0.126158026409708,"QTS"
"355","One shore only","rare",272.727272727273,0.131150084427626,0.126158026409708,"QTS"
"356","One shore only","rare",277.777777777778,0.133451579857659,0.126158026409708,"QTS"
"357","One shore only","rare",282.828282828283,0.135743772407691,0.126158026409708,"QTS"
"358","One shore only","rare",287.878787878788,0.13802666207772,0.126158026409708,"QTS"
"359","One shore only","rare",292.929292929293,0.140300248867748,0.126158026409708,"QTS"
"360","One shore only","rare",297.979797979798,0.142564532777775,0.126158026409708,"QTS"
"361","One shore only","rare",303.030303030303,0.144819513807799,0.126158026409708,"QTS"
"362","One shore only","rare",308.080808080808,0.147065191957823,0.126158026409708,"QTS"
"363","One shore only","rare",313.131313131313,0.149301567227844,0.126158026409708,"QTS"
"364","One shore only","rare",318.181818181818,0.151528639617864,0.126158026409708,"QTS"
"365","One shore only","rare",323.232323232323,0.153746409127882,0.126158026409708,"QTS"
"366","One shore only","rare",328.282828282828,0.155954875757898,0.126158026409708,"QTS"
"367","One shore only","rare",333.333333333333,0.158154039507913,0.126158026409708,"QTS"
"368","One shore only","rare",338.383838383838,0.160343900377926,0.126158026409708,"QTS"
"369","One shore only","rare",343.434343434343,0.162524458367938,0.126158026409708,"QTS"
"370","One shore only","rare",348.484848484848,0.164695713477948,0.126158026409708,"QTS"
"371","One shore only","rare",353.535353535354,0.166857665707956,0.126158026409708,"QTS"
"372","One shore only","rare",358.585858585859,0.169010315057963,0.126158026409708,"QTS"
"373","One shore only","rare",363.636363636364,0.171153661527968,0.126158026409708,"QTS"
"374","One shore only","rare",368.686868686869,0.173287705117971,0.126158026409708,"QTS"
"375","One shore only","rare",373.737373737374,0.175412445827973,0.126158026409708,"QTS"
"376","One shore only","rare",378.787878787879,0.177527883657973,0.126158026409708,"QTS"
"377","One shore only","rare",383.838383838384,0.179634018607971,0.126158026409708,"QTS"
"378","One shore only","rare",388.888888888889,0.181730850677968,0.126158026409708,"QTS"
"379","One shore only","rare",393.939393939394,0.183818379867963,0.126158026409708,"QTS"
"380","One shore only","rare",398.989898989899,0.185896606177956,0.126158026409708,"QTS"
"381","One shore only","rare",404.040404040404,0.187965529607948,0.126158026409708,"QTS"
"382","One shore only","rare",409.090909090909,0.190025150157938,0.126158026409708,"QTS"
"383","One shore only","rare",414.141414141414,0.192075467827927,0.126158026409708,"QTS"
"384","One shore only","rare",419.191919191919,0.194116482617914,0.126158026409708,"QTS"
"385","One shore only","rare",424.242424242424,0.196148194527899,0.126158026409708,"QTS"
"386","One shore only","rare",429.292929292929,0.198170603557882,0.126158026409708,"QTS"
"387","One shore only","rare",434.343434343434,0.200183709707864,0.126158026409708,"QTS"
"388","One shore only","rare",439.393939393939,0.202187512977845,0.126158026409708,"QTS"
"389","One shore only","rare",444.444444444444,0.204182013367823,0.126158026409708,"QTS"
"390","One shore only","rare",449.494949494949,0.2061672108778,0.126158026409708,"QTS"
"391","One shore only","rare",454.545454545455,0.208143105507775,0.126158026409708,"QTS"
"392","One shore only","rare",459.59595959596,0.210109697257749,0.126158026409708,"QTS"
"393","One shore only","rare",464.646464646465,0.212066986127721,0.126158026409708,"QTS"
"394","One shore only","rare",469.69696969697,0.214014972117692,0.126158026409708,"QTS"
"395","One shore only","rare",474.747474747475,0.21595365522766,0.126158026409708,"QTS"
"396","One shore only","rare",479.79797979798,0.217883035457627,0.126158026409708,"QTS"
"397","One shore only","rare",484.848484848485,0.219803112807593,0.126158026409708,"QTS"
"398","One shore only","rare",489.89898989899,0.221713887277557,0.126158026409708,"QTS"
"399","One shore only","rare",494.949494949495,0.223615358867519,0.126158026409708,"QTS"
"400","One shore only","rare",500,0.225507527577479,0.126158026409708,"QTS"
"401","One shore; 2 additional","common",0,0.00258440429756019,0.0478031457385689,"QTS"
"402","One shore; 2 additional","common",5.05050505050505,0.00543104571231724,0.0478031457385689,"QTS"
"403","One shore; 2 additional","common",10.1010101010101,0.00826865638788815,0.0478031457385689,"QTS"
"404","One shore; 2 additional","common",15.1515151515152,0.0110972363242729,0.0478031457385689,"QTS"
"405","One shore; 2 additional","common",20.2020202020202,0.0139167855214715,0.0478031457385689,"QTS"
"406","One shore; 2 additional","common",25.2525252525253,0.016727303979484,0.0478031457385689,"QTS"
"407","One shore; 2 additional","common",30.3030303030303,0.0195287916983103,0.0478031457385689,"QTS"
"408","One shore; 2 additional","common",35.3535353535353,0.0223212486779504,0.0478031457385689,"QTS"
"409","One shore; 2 additional","common",40.4040404040404,0.0251046749184045,0.0478031457385689,"QTS"
"410","One shore; 2 additional","common",45.4545454545455,0.0278790704196723,0.0478031457385689,"QTS"
"411","One shore; 2 additional","common",50.5050505050505,0.030644435181754,0.0478031457385689,"QTS"
"412","One shore; 2 additional","common",55.5555555555556,0.0334007692046496,0.0478031457385689,"QTS"
"413","One shore; 2 additional","common",60.6060606060606,0.036148072488359,0.0478031457385689,"QTS"
"414","One shore; 2 additional","common",65.6565656565656,0.0388863450328823,0.0478031457385689,"QTS"
"415","One shore; 2 additional","common",70.7070707070707,0.0416155868382194,0.0478031457385689,"QTS"
"416","One shore; 2 additional","common",75.7575757575758,0.0443357979043703,0.0478031457385689,"QTS"
"417","One shore; 2 additional","common",80.8080808080808,0.0470469782313352,0.0478031457385689,"QTS"
"418","One shore; 2 additional","common",85.8585858585859,0.0497491278191138,0.0478031457385689,"QTS"
"419","One shore; 2 additional","common",90.9090909090909,0.0524422466677063,0.0478031457385689,"QTS"
"420","One shore; 2 additional","common",95.959595959596,0.0551263347771127,0.0478031457385689,"QTS"
"421","One shore; 2 additional","common",101.010101010101,0.057801392147333,0.0478031457385689,"QTS"
"422","One shore; 2 additional","common",106.060606060606,0.060467418778367,0.0478031457385689,"QTS"
"423","One shore; 2 additional","common",111.111111111111,0.0631244146702149,0.0478031457385689,"QTS"
"424","One shore; 2 additional","common",116.161616161616,0.0657723798228767,0.0478031457385689,"QTS"
"425","One shore; 2 additional","common",121.212121212121,0.0684113142363523,0.0478031457385689,"QTS"
"426","One shore; 2 additional","common",126.262626262626,0.0710412179106418,0.0478031457385689,"QTS"
"427","One shore; 2 additional","common",131.313131313131,0.0736620908457451,0.0478031457385689,"QTS"
"428","One shore; 2 additional","common",136.363636363636,0.0762739330416623,0.0478031457385689,"QTS"
"429","One shore; 2 additional","common",141.414141414141,0.0788767444983933,0.0478031457385689,"QTS"
"430","One shore; 2 additional","common",146.464646464646,0.0814705252159382,0.0478031457385689,"QTS"
"431","One shore; 2 additional","common",151.515151515152,0.0840552751942969,0.0478031457385689,"QTS"
"432","One shore; 2 additional","common",156.565656565657,0.0866309944334695,0.0478031457385689,"QTS"
"433","One shore; 2 additional","common",161.616161616162,0.0891976829334559,0.0478031457385689,"QTS"
"434","One shore; 2 additional","common",166.666666666667,0.0917553406942562,0.0478031457385689,"QTS"
"435","One shore; 2 additional","common",171.717171717172,0.0943039677158704,0.0478031457385689,"QTS"
"436","One shore; 2 additional","common",176.767676767677,0.0968435639982983,0.0478031457385689,"QTS"
"437","One shore; 2 additional","common",181.818181818182,0.0993741295415402,0.0478031457385689,"QTS"
"438","One shore; 2 additional","common",186.868686868687,0.101895664345596,0.0478031457385689,"QTS"
"439","One shore; 2 additional","common",191.919191919192,0.104408168410465,0.0478031457385689,"QTS"
"440","One shore; 2 additional","common",196.969696969697,0.106911641736149,0.0478031457385689,"QTS"
"441","One shore; 2 additional","common",202.020202020202,0.109406084322646,0.0478031457385689,"QTS"
"442","One shore; 2 additional","common",207.070707070707,0.111891496169957,0.0478031457385689,"QTS"
"443","One shore; 2 additional","common",212.121212121212,0.114367877278082,0.0478031457385689,"QTS"
"444","One shore; 2 additional","common",217.171717171717,0.116835227647021,0.0478031457385689,"QTS"
"445","One shore; 2 additional","common",222.222222222222,0.119293547276773,0.0478031457385689,"QTS"
"446","One shore; 2 additional","common",227.272727272727,0.12174283616734,0.0478031457385689,"QTS"
"447","One shore; 2 additional","common",232.323232323232,0.12418309431872,0.0478031457385689,"QTS"
"448","One shore; 2 additional","common",237.373737373737,0.126614321730914,0.0478031457385689,"QTS"
"449","One shore; 2 additional","common",242.424242424242,0.129036518403923,0.0478031457385689,"QTS"
"450","One shore; 2 additional","common",247.474747474747,0.131449684337744,0.0478031457385689,"QTS"
"451","One shore; 2 additional","common",252.525252525253,0.13385381953238,0.0478031457385689,"QTS"
"452","One shore; 2 additional","common",257.575757575758,0.13624892398783,0.0478031457385689,"QTS"
"453","One shore; 2 additional","common",262.626262626263,0.138634997704093,0.0478031457385689,"QTS"
"454","One shore; 2 additional","common",267.676767676768,0.14101204068117,0.0478031457385689,"QTS"
"455","One shore; 2 additional","common",272.727272727273,0.143380052919062,0.0478031457385689,"QTS"
"456","One shore; 2 additional","common",277.777777777778,0.145739034417767,0.0478031457385689,"QTS"
"457","One shore; 2 additional","common",282.828282828283,0.148088985177285,0.0478031457385689,"QTS"
"458","One shore; 2 additional","common",287.878787878788,0.150429905197618,0.0478031457385689,"QTS"
"459","One shore; 2 additional","common",292.929292929293,0.152761794478765,0.0478031457385689,"QTS"
"460","One shore; 2 additional","common",297.979797979798,0.155084653020725,0.0478031457385689,"QTS"
"461","One shore; 2 additional","common",303.030303030303,0.157398480823499,0.0478031457385689,"QTS"
"462","One shore; 2 additional","common",308.080808080808,0.159703277887087,0.0478031457385689,"QTS"
"463","One shore; 2 additional","common",313.131313131313,0.161999044211489,0.0478031457385689,"QTS"
"464","One shore; 2 additional","common",318.181818181818,0.164285779796705,0.0478031457385689,"QTS"
"465","One shore; 2 additional","common",323.232323232323,0.166563484642735,0.0478031457385689,"QTS"
"466","One shore; 2 additional","common",328.282828282828,0.168832158749578,0.0478031457385689,"QTS"
"467","One shore; 2 additional","common",333.333333333333,0.171091802117236,0.0478031457385689,"QTS"
"468","One shore; 2 additional","common",338.383838383838,0.173342414745707,0.0478031457385689,"QTS"
"469","One shore; 2 additional","common",343.434343434343,0.175583996634992,0.0478031457385689,"QTS"
"470","One shore; 2 additional","common",348.484848484848,0.177816547785091,0.0478031457385689,"QTS"
"471","One shore; 2 additional","common",353.535353535354,0.180040068196004,0.0478031457385689,"QTS"
"472","One shore; 2 additional","common",358.585858585859,0.18225455786773,0.0478031457385689,"QTS"
"473","One shore; 2 additional","common",363.636363636364,0.184460016800271,0.0478031457385689,"QTS"
"474","One shore; 2 additional","common",368.686868686869,0.186656444993625,0.0478031457385689,"QTS"
"475","One shore; 2 additional","common",373.737373737374,0.188843842447793,0.0478031457385689,"QTS"
"476","One shore; 2 additional","common",378.787878787879,0.191022209162775,0.0478031457385689,"QTS"
"477","One shore; 2 additional","common",383.838383838384,0.193191545138571,0.0478031457385689,"QTS"
"478","One shore; 2 additional","common",388.888888888889,0.195351850375181,0.0478031457385689,"QTS"
"479","One shore; 2 additional","common",393.939393939394,0.197503124872604,0.0478031457385689,"QTS"
"480","One shore; 2 additional","common",398.989898989899,0.199645368630842,0.0478031457385689,"QTS"
"481","One shore; 2 additional","common",404.040404040404,0.201778581649893,0.0478031457385689,"QTS"
